Accelerator Program;City of Accelerator;Country of Accelerator;Typical funding by accelerator;Name of Startup;Industry of Startup;Description of Startup;Verticals of Startup;HQ City of Startup;HQ Country of Startup;Origin City of Founder;Origin Country of Founder;Name of Founder;Founder has tech skills;Founder has founded before;Founder has over 10 years managing experience;Accelerated in year;Website of Startup;Year Founded;Employees (min);Gender of Founder;Founder profile
Antler UK;London;United Kingdom;95 800 €;Mesg.ai;Artificial Intelligence, Data and Analytics, Science and Engineering, Software;Mesg.ai automates the entire research and copywriting process, so sales teams can send perfect outreach emails in 1 click.;BigData;London;United Kingdom;Lincoln;United Kingdom;Alex Bilbie;Yes;No;No;2021;https://mesg.ai/;2020;6;Male;https://www.linkedin.com/in/alexbilbie/
Antler UK;London;United Kingdom;95 800 €;CoLogic;Information Technology, Real Estate, Software, Transportation;CoLogic automates processes in the construction industry.;;London;United Kingdom;Cologne;Germany;Max Leo Rodeck;Yes;No;No;2021;https://cologic.co/;2020;4;Male;https://www.linkedin.com/in/rodeck/
Antler UK;London;United Kingdom;95 800 €;Swivel;Information Services;Helping great companies hire better, faster, and with greater diversity. Their platform uses candidate video profiles and AI to shortlist candidates for hiring managers.;;London;United Kingdom;Manchester;United Kingdom;Thomas Kean;Yes;Yes;No;2021;https://www.jobswivel.com/;2020;2;Male;https://www.linkedin.com/in/thomaskean/
Antler UK;London;United Kingdom;95 800 €;Emani;SaaS;Emani is a survey and community engagement platform for decision-makers with interests in emerging, frontier and conflict-affected markets. ;;London;United Kingdom;Sussex;United Kingdom;Paul Clewett;No;No;No;2021;https://www.emanircs.com/;2020;2;Male;https://www.linkedin.com/in/paulclewett/
APX – Axel Springer & Porsche;Berlin;Germany;50 000 €;Bildia;Information Technology, Real Estate;Bildia builds construction market network that connects the supply and demand of products.;;Madrid;Spain;Santa Cruz of Tenerife;Spain;Mencey Melgar;Yes;No;No;2021;https://www.bildia.com/;2019;6;Male;https://www.linkedin.com/in/mencey-melgar/
APX – Axel Springer & Porsche;Berlin;Germany;50 000 €;foodable;Food & Beverages;Create a cooking box without a subscription, have it delivered, cook for yourself - at supermarket prices.;;Berlin;Germany;Dusseldorf;Germany;Sarah Pohle;Yes;No;No;2021;https://www.foodable.de/;2020;3;Female;https://www.linkedin.com/in/sarahfpohle/
APX – Axel Springer & Porsche;Berlin;Germany;50 000 €;promiseQ;;utilizes machine learning recognition and human verification to provide accurate and fast decisions on alarm detections;;Berlin;Germany;Paderborn;Germany;Tolga Ermis;Yes;No;No;2021;https://www.promiseq.com/;;3;Male;https://www.linkedin.com/in/tolgaermis/
APX – Axel Springer & Porsche;Berlin;Germany;50 000 €;Forloop.ai;Artificial Intelligence, Data and Analytics, Information Technology, Science and Engineering, Software;Forloop.ai is an easy-to-use data pipeline and preparation tool, with personalised recommendations, for data scientists.;BigData;Stockholm;Sweden;Stockholm;Sweden;Sebastian Berg;Yes;Yes;No;2021;https://forloop.ai/;2021;1;Male;https://www.linkedin.com/in/sebberg/
Axeleo;Lyon;France;0 €;365talents;Artificial Intelligence, Data and Analytics, Education, Information Technology, Science and Engineering, Software;365talents is the artificial intelligence SaaS solution for HR recommendations.;BigData, SaaS;Lyon;France;Lyon;France;Loïc Michel;Yes;Yes;No;2021;https://365talents.com/fr/;2015;45;Male;https://www.linkedin.com/in/loicmichel/
Axeleo;Lyon;France;0 €;iFollow;Hardware, Science and Engineering, Software, Transportation;iFollow develops collaborative autonomous robots for the logistics industry and the retail industry.;BigData;Paris;France;Paris;France;Vincent Jacquemart;Yes;No;No;2021;https://www.ifollow.fr/;2017;30;Male;https://www.linkedin.com/in/vincentjacquemart/
BaseLaunch;Basel;Switzerland;439 100 €;Engimmune Therapeutics;Biotechnology;Engineering next generation T cell receptor therapies.;;Basel;Switzerland;Copenhagen;Denmark;Søren Mouritsen;Yes;Yes;Yes;2021;https://www.engimmune.com/;2021;1;Male;https://www.linkedin.com/in/s%C3%B8ren-mouritsen-b6b2661/
BaseLaunch - i4Challenge;Basel;Switzerland;0 €;Synple Chem;Biotechnology, Science and Engineering;Synple Chem developed an automated reagent cartridge based syntheszier for chemcial structures.;;Zurich;Switzerland;Wurzburg;Germany;Benedikt Wanner;Yes;No;No;2021;https://www.synplechem.com/;2016;13;Male;https://www.linkedin.com/in/benedikt-wanner-8a9673104/
BaseLaunch - i4Challenge;Basel;Switzerland;0 €;Fastree3D;Hardware, Science and Engineering, Software, Transportation;Fastree3D imaging sensors help recognize and measure distance to fast moving objects in real-time, enabling automotive safety.;;Ecublens;Switzerland;Lancy;Switzerland;Claude Florin;Yes;No;Yes;2021;http://fastree3d.com/;2013;12;Male;https://www.linkedin.com/in/cflorin/
BaseLaunch - i4Challenge;Basel;Switzerland;0 €;CM Profiling;Human Resources;CM Profiling originally offers its expertise to HR (recruitment, conflict management) and personal coaching (behavioral analysis, leadership training), providing training in various fields ranging from human resources to the police.;;Bern;Switzerland;Winterthur;Switzerland;Caroline Matteucci;No;Yes;Yes;2021;https://cryfe.swiss/#cryfe;2017;5;Female;https://www.linkedin.com/in/carolinematteucci/
BaseLaunch - i4Challenge;Basel;Switzerland;0 €;PMP Personalized Medical Products SA;Medical Device;The purpose of PMP is the development, manufacturing, the production and the sale of medical devices and machines as well as their products and related services.;;Basel;Switzerland;Burgdorf;Switzerland;Fritz Bircher;No;Yes;Yes;2021;https://swiss-pmp.ch/;2021;4;Male;https://www.linkedin.com/in/fritz-bircher-8b86a49a/
BaseLaunch - i4Challenge;Basel;Switzerland;0 €;WeconnectAI;Information Technology & Services;A marketplace for existing challenges in companies. These are addressed anonymously to the global network of AI solution providers. Experts critically review the AI suitability and provide individual solution concepts and corresponding offers. We guarantee a selection of suitable partners through machine learning and matching algorithms.;;Munich;Germany;Stuttgart;Germany;Tobias Hetfleisch;Yes;Yes;No;2021;https://www.we-connect-ai.de/;2020;3;Male;https://www.linkedin.com/in/tobias-hetfleisch-17b5831b3/
BaseLaunch - i4Challenge;Basel;Switzerland;0 €;Mechmine;Computer Software;Predictive Maintenance and Condition Monitoring of machines with IoT, AI and big data, making and selling related HW.;BigData;Wartau;Switzerland;Basel;Switzerland;Rudolf Tanner;Yes;No;Yes;2021;https://www.mechmine.com/de/;2012;3;Male;https://www.linkedin.com/in/rudolf-tanner-9992231/
BaseLaunch - i4Challenge;Basel;Switzerland;0 €;Evox;Computer Software;Evox is a next generation enterprise cloud software provider, it provides a complete suite of HR solutions. Evox is specifically designed for security and ease of use, and performance.;;Basel;Switzerland;Bern;Switzerland;Cedric Reichenbach;Yes;No;No;2021;https://evox.work/;2020;2;Male;https://www.linkedin.com/in/cedricreichenbach/
BaseLaunch - i4Challenge;Basel;Switzerland;0 €;BeAwear;Information Technology & Services;BEAWEAR is a pioneering B2B SAAS fashion-tech solution to help apparel brands eliminate the problem of incorrect fit and to drastically reduce online returns, costs, and waste. We do this by providing retailers with an easy API plug-and-play solution that enables shoppers to capture their body measurements via a 3D scan from any device.;;Constance;Germany;Bremen;Germany;Verena Ziegler;No;Yes;No;2021;https://www.beawear.ai/;2020;1;Female;https://www.linkedin.com/in/verena-ziegler-137b6642/
BaseLaunch - i4Challenge;Basel;Switzerland;0 €;OCRA;Information Technology & Services;In the data era, we believe the data analytics professionals should not waste their life on error-prone manual copy-pasting or tedious programming of report layout, format, and templates. With our proprietary patent-pending OCRA technology, we created the first all-in-one industry solution solving multiple longstanding analysis and reporting pain points in one go.;Fintech;Basel;Switzerland;Beijing;China;Ming Zou;Yes;No;No;2021;;2021;;Male;https://www.linkedin.com/in/mingzou/
Beta-i - re_source;Lisbon;Portugal;0 €;Tiptapp;Apps, Mobile, Software, Sustainability, Transportation;Tiptapp is an application platform used for buying and selling used and recyclable products.;;Stockholm;Sweden;Stockholm;Sweden;Tim Bjelkstam;Yes;Yes;Yes;2021;https://www.tiptapp.com/en;2015;20;Male;https://www.linkedin.com/in/timbjelkstam/
Beta-i - re_source;Lisbon;Portugal;0 €;Empower;Data and Analytics, Other, Professional Services, Sustainability;Empower offers blockchain-powered tracking that digitize waste streams and make them available to buyers as well as auditors.;Purpose, BigData;Oslo;Norway;Oslo;Norway;Wilhelm Myrer;No;Yes;Yes;2021;https://www.empower.eco/;2018;18;Male;https://www.linkedin.com/in/wmyrer/
Beta-i - re_source;Lisbon;Portugal;0 €;Recircula Solutions;Software, Sustainability;ReCircula Solutions offers waste management solutions for the urban cities and pharmaceutical industries.;Purpose, BigData;Barcelona;Spain;Barcelona;Spain;Jordi Berguinzo Martínez;Yes;No;No;2021;https://recirculasolutions.com/;2016;11;Male;https://www.linkedin.com/in/jordi-berguinzo-mart%C3%ADnez-a48a1755/
Beta-i - re_source;Lisbon;Portugal;0 €;Re Learn;Environmental Services;Unique waste management system that is tailor-made production to reduce visionary companies environmental footprint.;Purpose;Turin;Italy;Turin;Italy;Antonio Covato;Yes;Yes;No;2021;https://www.re-learn.eu/;2021;9;Male;https://www.linkedin.com/in/antonio-covato/
Beta-i - re_source;Lisbon;Portugal;0 €;Bin-e;Artificial Intelligence, Data and Analytics, Information Technology, Internet Services, Real Estate, Science and Engineering, Software, Sustainability;Bin-e is a smart waste management system that uses artificial intelligence to identify the type of waste.;Purpose, IoT, BigData;Dąbrowa;Poland;Poznan;Poland;Jakub Lubonski;Yes;Yes;Yes;2021;https://www.bine.world/;2009;8;Male;https://www.linkedin.com/in/jakub-lubonski-01829968/
Beta-i - re_source;Lisbon;Portugal;0 €;Reath;Environmental Services;Digital infrastructure for the circular economy;;Edinburgh;United Kingdom;Exeter;United Kingdom;Emily Rogers;No;No;No;2021;https://reath.id/;2019;7;Female;https://www.linkedin.com/in/emily-marie-rogers/
Beta-i - re_source;Lisbon;Portugal;0 €;Plasblock;Packaging & Containers;A solid, durable, high durability option for freight pallets transiting in high-traffic and harsh environments.;;Leiria;Portugal;Leiria;Portugal;Luis Ferreira;No;No;Yes;2021;https://plasblock.com/;2018;6;Male;https://www.linkedin.com/in/luis-ferreira-82541610/
Beta-i - re_source;Lisbon;Portugal;0 €;recycl3R;Apps, Information Technology, Other, Software, Sustainability;recycl3R is provide B2B service that obtains valuable shopping and consumer behaviour information through recycling information and rewards.;Purpose;Palma de Mallorca;Spain;Palma de Mallorca;Spain;Iván González Cancela;No;No;No;2021;https://recycl3r.com/;2018;6;Male;https://www.linkedin.com/in/ivangonzalezcancela/
Beta-i - re_source;Lisbon;Portugal;0 €;Trash4Goods;Renewables & Environment;Trash4Goods mission is to change the way people view Trash. By combining our custom Smart bins with a web app we aim to raise awareness,teach and encourage people to recycle in Portugal.;;Lisbon;Portugal;Lisbon;Portugal;João Trindade;Yes;No;No;2021;https://www.trash4goods.com/#/;2019;4;Male;https://www.linkedin.com/in/jo%C3%A3o-trindade-bb4305172/
Beta-i - re_source;Lisbon;Portugal;0 €;FYCH;Environmental Services;A spin-off company dedicated to recycling non-recyclable plastics through innovative and disruptive technologies.;;Alicante;Spain;Alicante;Spain;Andrea Cabanes Gil;Yes;No;No;2021;https://www.fychtech.com/;2020;4;Female;https://www.linkedin.com/in/andreacabanesgil/
Beta-i - re_source;Lisbon;Portugal;0 €;Polytag;Renewables & Environment;Polytag is a UK start-up with a patent-pending technology solution to enable the plastic packaging circular economy.;;Deeside;United Kingdom;York;United Kingdom;Alice Rackley;No;No;Yes;2021;https://www.polytag.co.uk/;2018;3;Female;https://www.linkedin.com/in/alicerackley/
Beta-i - re_source;Lisbon;Portugal;0 €;MudaTuga;Environmental Services;Mudatuga is an environmental innovation startup that aims to turn ordinary people into composting ninjas. In this way, Mudatuga fulfills the purpose of its creation: to contribute to the reduction of the amount of waste deposited in landfills and to increase the rate of recovery of organic waste.;;Coimbra;Portugal;Sao Paulo;Brazil;Carolina Sapienza Bianchi;No;No;No;2021;https://en.mudatuga.com/;2020;2;Female;https://www.linkedin.com/in/carolina-sapienza-bianchi/
Beta-i - re_source;Lisbon;Portugal;0 €;Cycled;Environmental Services;Cycled AS is a waste management company that operates on an optimized recycling framework driven by the blockchain technology,;Purpose;Skien;Norway;Hamburg;Germany;Christopher Benedikt Pilscheur;Yes;Yes;No;2021;https://cycled.no/;2016;2;Male;https://www.linkedin.com/in/christopher-benedikt-pilscheur-93182364/
Beta-i - re_source;Lisbon;Portugal;0 €;WinGo Deposit;Renewables & Environment;Bring AI technologies combined with HW to collect and to recycle as much as single use packaging materials as possible without limitations of size and deformation level of the object.;Purpose;Riga;Latvia;Valmiera;Latvia;Vismands Menjoks;No;No;No;2021;http://www.wingo-deposit.com/;2020;2;Male;https://www.linkedin.com/in/vismands-menjoks-80691a27/
Beta-i - re_source;Lisbon;Portugal;0 €;MyResonance;Information Technology;Make recognition fun. Drive real purpose.;Purpose;London;United Kingdom;Strasbourg;France;Bertrand Lamarque;Yes;No;Yes;2021;https://myresonance.io/;2018;1;Male;https://www.linkedin.com/in/bertrandlamarque/
Building Global Innovators;Lisbon;Portugal;15 000 €;Talent Protocol;Community and Lifestyle, Information Technology, Other;decentralized platform where talent can create a personal token;;Lisbon;Portugal;Lisbon;Portugal;Pedro Oliveira;Yes;Yes;Yes;2021;https://www.talentprotocol.com/;2021;10;Male;https://www.linkedin.com/in/pcboliveira/
Building Global Innovators;Lisbon;Portugal;15 000 €;Senior Support PT;Health, Wellness & Fitness;SAAS focused on caring for the elderly through daily organization, education and 24/7 monitoring for increased well-being, health and safety.;Health;Aveiro;Portugal;Curitiba;Brazil;André Atila Bonilauri Mendes;No;Yes;Yes;2021;http://www.seniorsupport.pt/;2021;3;Male;https://www.linkedin.com/in/andreatila/
Building Global Innovators;Lisbon;Portugal;15 000 €;Neutralize-C;Environmental Services;Neutralize-C is a Platform that offers a solution to optimize the search time and location of the best mitigation projects. The platform allows you to monitor success indicators and create reports to communicate sustainable actions.;;Lisbon;Portugal;Frankfurt;Germany;Eda Demir;Yes;No;No;2021;https://www.neutralize-c.com/;2021;3;Female;https://www.linkedin.com/in/eda-demir060292/
Building Global Innovators;Lisbon;Portugal;15 000 €;eBreathie;Medical Device;eBreathie is a new smart-inhaler coming to empower asthma patients on the management of their disease, giving them a better quality of life.;;Lisbon;Portugal;Lisbon;Portugal;Ana Rita Constante;No;No;No;2021;https://ebreathie.com/;2021;3;Female;https://www.linkedin.com/in/ana-rita-constante-a1006650/
Building Global Innovators;Lisbon;Portugal;15 000 €;BBOTIX;Consumer Electronics;BBOTIX intends to generate contributions through the development and manufacture of educational blocks for robotics.;;Braganza;Portugal;Braga;Portugal;Alice Dalmax;No;No;No;2021;https://www.bbloke.com/;2020;2;Female;https://www.linkedin.com/in/alicedalmax/
CambrAccelera;Barcelona;Spain;0 €;Sharingful;Internet;Sharingful is a platform that allows you to share and divide the recurring expenses of the main digital services such as Netflix or Spotify.;;Barcelona;Spain;Barcelona;Spain;Gerard Garrote;Yes;No;No;2021;https://www.sharingful.com/;2020;2;Male;https://www.linkedin.com/in/gerard-garrote-giron%C3%A8s/
